data,target
necklace neck neck,scarf
gaseous solid large,small
above below in,out
decrescendo sound decline,health
atheist worship arrogant,humble
catastrophic beneficial wrinkled,smooth
build destroy happy,heartbroken
listen hear work,earn
clean messy wash,dirty
fence screen book,magazine
table bench flower,tree
bird lips hair,fish
ring finger buckle,strap
ribbon winner diploma,graduate
symphony movements quarter,pennies
persuade skeptical explore,uncharted
disobedient spank harvest,crop
angry furious giddy,happiness
boring fun destroyed,reparable
starving satisfied smart,dumb
autumn equinox infancy,teething
boxer fight heart,beat
love cruelly piece,bunch
flower tree shovel,spoon
gas refinery bee,beehive
tall short old,young
record cassette jazz,blues
winter holidays war,destruction
earsplitting quiet perfect,flawed
lubricate efficient smash,flat
cough sickness trophy,champion
funeral coffin celebrant,party
doctor phd scholar,books
look glare push,shove
gluttonous abstemious social,reclusive
press books uterus,baby
run slowly play,solemnly
nail screwdriver guitar,pick
letter stamp shoes,feet
run lethargic broken,useable
ecstatic disgruntled intoxicated,sober
meat ham fork,utensil
request beg gossip,talk
dance movements linguistics,languages
wall ceiling door,inside
insured policy champion,trophy
full empty build,destroy
investment profit fawn,deer
train car state,county
fragile sturdy wealthy,poor
river bank hat,head
frigid cold provocative,controversy
celebrity privacy widow,husband
mammal scales poverty,riches
partner dancer employee,check
dress naked use,working
instructions game agenda,meeting
preview movie reach,touch
program code sketch,drawing
mediate relaxing smiling,happy
stop go sharp,dull
mall shops tree,bark
broken repair fix,broken
deceased alive sleepy,alertness
arrhythmia heartbeat scandal,reputation
match wood battery,phone
wig hair costume,gender
deer fawn sheep,lamb
marriage license treat,dog
catastrophic beneficial intoxicated,sober
lie whereabouts hood,hair
access password decoy,motives
backhoe dig musician,play
building lobby river,delta
prison release nice,mean
hammering building soaping,showering
dusting cleaning soaping,showering
eat edible persuade,skeptical
utensils forks beverages,tea
teacher chalkboard spinner,yarn
stab knife pencil,write
cake slice air,puff
replace missing freeze,thawed
ribbon winner speeder,ticket
penguin flight mollusk,spine
sunscreen sunburn activity,boredom
blender slush artist,paint
in out down,up
hilarity laugh frown,anger
fire burnt sun,hot
middle beginning kiss,intercourse
burn hot sturdy,strong
atheist worship poor,shop
beverage water fridge,appliance
infertility reproduction crack,mirror
internet website container,jug
lethargic fatigue contentment,happy
delicious disgusting ancient,modern
fire arsonist seamstress,dress
hat head porch,house
cure disease unkempt,groom
mailbox flag coast,east
seat couch beverage,water
withdrawn sociable full,empty
christian atheist rich,poverty
party alcohol meet,athlete
bird cardinal drink,milk
bedtime sleeping autumn,halloween
ice cold poison,die
pen write lotion,moisturize
growing farm mall,shopping
seating chair beverages,tea
monitor computer water,shower
complain whine chat,gossip
attraction lust thin,anorexic
father mother cassette,record
bliss uncomfortable late,timely
picker apple drop,slippery
touch tangible heat,frozen
happy contentment ecstatic,joyful
faith reason deficiency,health
hat hair safe,valuables
contentment happy grieving,mourning
animals cows landscape,flowers
warm sweating drinking,alcoholic
jump high unkind,insult
oceanography oceans biology,organisms
destination course course,destination
wheel axle buckle,strap
car tires vine,grape
heat hot fire,burnt
designer fashions florist,flowers
camera photograph call,phone
crying sadness morose,sadness
musician play chef,cook
good bad acetaminophen,headache
library book store,cart
pastor preach switch,flip
drinking alcoholic sadness,depression
wife ring renter,lease
death population obese,body
apologize offended enlighten,ignorant
lunatic sanity tail,frog
food satiety insult,provocation
cry sad lust,passionate
leaf chlorophyll car,tires
water bathtub gas,furnace
education student religion,disciple
knowingly guess cooperate,defiantly
adult childhood pensioner,work
bandage sling tent,house
man woman car,bus
unstable fall cry,hurt
corpse life celebrity,privacy
calm scream muddled,clarify
rich poor young,old
foreword novel start,finish
queen throne teacher,certificate
compost fertilizer night,day
medal hero rocket,fuel
pet cat film,drama
reach hold speak,communicate
hotel lobby home,kitchen
crying sadness habitual,routine
vision blindness tumor,body
window frame equator,hemisphere
shy outgoing normal,abnormal
groom unkempt replace,missing
movie preview letter,postscript
water bathtub film,camera
linguistics languages languages,linguistics
movie scene book,page
branch tree stitch,cloth
shovel spoon table,desk
zoo lion prayer,reverence
ignorance learning hangnail,fingertip
heat warm sell,price
slicing cooking volleying,tennis
professor students shrubs,roots
fawn deer idea,patent
salesperson customer mechanic,car
young old tan,pale
mediocre excellent earsplitting,quiet
beverage water transportation,bus
drinking bar laboratory,experimenting
rise tide waning,sunlight
picture drawing novel,autobiography
atmosphere gas wall,bricks
sword knife stairs,ladder
office telephone kitchen,potholder
instant nanosecond pizza,slice
fish aquarium marina,boat
addict fix fix,addict
apple tree button,shirt
parrot bird alcohol,wine
fastidious perturbation frigid,cold
party guests lion,zoo
amputation body deficiency,health
porous permeable bright,illuminate
stink smell obese,body
cloth needle paper,pencil
majority small ugly,pleasant
darkness lightened hungry,fed
brighten dim argue,contentious
chair leg hospital,wing
teach ignorant groom,unkempt
porous permeable dead,rot
abstinent copulate truthful,lie
sad depression morose,sadness
late timely rage,happiness
airplane fly dollar,purchase
drinking swilling caring,overbearing
strategy attack pattern,dress
blood droplets feet,inches
ice water divorcee,marriage
cold frozen shiny,shined
scar complexion slurred,words
meteorology weather geology,rocks
shiny shined flexible,bent
baseboard wall crust,pie
sock clothing girl,person
hill top minute,second
affection love wet,saturated
design shopper preach,parishioner
wall room ditch,road
monk chatter miser,splurge
tumor body ignorance,learning
cry sad hunter,game
party cake house,kitchen
warehouse boxes aquarium,fish
lobby building airport,terminal
sugar flour puppy,kitten
door inside mountain,valley
discard litter visit,stalk
lubricate efficient taint,poisoned
furniture desk mica,mineral
bank river hem,skirt
elder youth work,pensioner
above below hot,cold
sheets bedding cutlery,forks
frying cooking stretching,exercising
infertility reproduction depression,mind
punish defiant spank,disobedient
cat mouse acid,base
smile angry poor,shop
injure assault listen,hear
provocative controversy morose,sadness
snarl anger laugh,happiness
flower daisy herb,basil
garment shirt chisel,tool
abundant scarce dry,wet
cook eat fight,win
jog exercise buy,own
listen audible drink,wine
code program draft,essay
water flow knead,baker
nuts cashews birds,crows
offended apologize use,working
cards casino playground,slide
male bejewelled cheerful,repine
muscles gym restaurant,meals
utensils forks cutlery,forks
gas furnace sunlight,photosynthesis
baby dance vegetarian,hunt
remote tv apartment,lease
doable done wooden,burned
kiss softly excitement,happy
crash noise fast,car
season food food,season
separated sift stab,wound
sleep restful jump,high
hermit association child,adult
earth geology entomology,insects
bushes trap password,access
speaker stereo tip,waiter
lion zoo pool,water
learn study bathe,clean
crying sad scream,angry
hate detestable vitamin,deficiency
carpet fibers parrot,bird
windy calm red,blue
crust pie bank,river
letters word wheel,car
pepper ingredients safe,valuables
sew needle lavatory,sink
fast run twist,sinuous
pliable twisted artistic,creative
bleach stain touch,tangible
sunlight waning obese,body
perplexed certain precise,clumsy
bulb flashlight match,wood
winter holidays winter,snow
batteries controller lease,apartment
friend betray vegan,barbeque
star bright glue,sticky
torture pain movement,speed
work earn injure,assault
birds crows instrument,flute
college teachers gas,refinery
country city thread,snip
fastball catcher donation,charity
musician music baker,bread
question suspect lecture,child
bee beehive house,residents
lyrics songwriter expert,experience
selfish donate lethargic,run
discrimination separate lies,untrustworthy
film camera electricity,television
autumn equinox moon,full
kind rude infant,understand
right wrong cooked,raw
injured heal lock,gate
clerk customer student,professor
book magazine tree,bush
tears sorrow grimace,disgust
harmony unorganized slow,fast
mechanic car shopkeeper,patron
chair leg tree,branch
light carried beautiful,photogenic
miserly withhold concerned,worry
therapy talking frying,cooking
drought water frog,tail
manager employee coach,athlete
religion disciple drug,patient
monitor computer teacher,learn
sharp dull clean,dirty
taint poisoned ice,cold
cars sedan birds,crows
tree branch hospital,wing
encapsulate surround golden,gleam
broom sweeper follower,inspire
medicine recovery rain,damp
mile yard poem,verses
groom unkempt apologize,offended
class teacher house,kitchen
program code plan,lesson
equator hemisphere bank,river
sift separated heat,hot
burnish shine flirt,seduce
girl woman baby,adult
glass pane pie,crust
athlete record painter,portrait
adult baby night,day
batteries controller film,camera
office working sidewalk,strolling
infant toddler salad,lettuce
table wood church,believers
lawn grass wig,hair
dinner eating autumn,halloween
hotel lobby ship,deck
iron pressed joke,laughter
pillow cushion pen,pencil
needle sew sleep,bed
ask answers heat,warm
yell calmly fall,slowly
step journey wheel,car
sunscreen burns sun,darkness
raucous melodic plain,beautiful
explore uncharted paint,house
pie crust book,cover
knowingly guess intoxicate,sobriety
yard sidewalk crust,pie
poor money ocean,camel
beginning middle text,index
inarticulate express happy,cry
ignorant bliss determined,certainty
church believers box,cardboard
raise child vendor,consumer
infertility reproduction sleep,insomnia
dirty clean normal,abnormal
above below helping,hindering
lumpy flat moving,stillness
puppy kitten algebra,geometry
lazy indolence curious,investigation
peace war fight,delicately
study learn starving,hungry
late timely earsplitting,quiet
carpet fibers water,ocean
frosting cake sunglasses,eyes
zoo animal factory,goods
full empty smooth,rough
clean messy neaten,disarrayed
learn study read,know
chat gossip gossip,chat
fornicate priest vegan,barbeque
buckle strap grape,vine
fix addict actor,oscar
knowledge ignorance moisturize,dryness
wash clean advertise,promote
shorten hem baby,family
run lethargic shy,initiate
husband widow lunatic,sanity
dismayed depressed crack,break
laugh happy withdrawal,timid
physician degree treat,dog
doctor phd work,salary
education ignorance sunscreen,sunburn
evil angelic starving,satisfied
carnival rides funeral,family
social reclusive lucid,insane
library book school,student
noise silence bald,furry
lock security heroin,euphoria
fat obese tired,exhausted
sad frown lethal,die
crack glass blindness,vision
letter word performance,applause
authority ignorance ice,water
treat patient sell,buyer
accountant taxpayer boss,employee
provocative controversy giddy,happiness
food satiety coat,warmth
frustrated patient omniscient,ignorant
shore lake glass,pane
noise silence cold,warm
novel foreword kiss,intercourse
class teacher school,classroom
obliterate build safely,kill
seating chair crows,birds
frown anger slap,anger
foreword novel inhale,smell
bellicose irenic loud,silent
burka body clothes,body
millionaire money winner,trophy
ask answers lies,untrustworthy
trim tree flood,water
hug comfort satiation,food
fill empty broken,repair
touch grope debate,argue
playground slide church,hymnal
fix broken consume,edible
courthouse judging drinking,bar
river bed hospital,wing
puppy kitten salt,pepper
programmer code composer,song
vendor consumer lecture,child
adult childhood corpse,life
money poverty slow,fast
church nave bed,frame
strategy attack summary,book
drink wine fill,empty
uninformed smart fun,reserved
heat cold bleach,stain
wink friendliness glare,anger
student graduate fawn,deer
rough soft soft,rough
farming harvesting drive,golf
cry sad eat,cooked
virginity sex cruel,kindness
release captive lock,gate
fast slow windy,calm
birthday party morning,sunrise
marriage license queen,throne
purling knitting winter,snowing
jog exercise trim,shorten
towel wet transform,malleable
millionaire money conductor,baton
pharmacology drugs languages,linguistics
sunglasses eyes costume,gender
poisonous healthy desperate,satisfied
broom sweeper barrio,community
stream bank floor,wall
glare nicely listen,loudly
hose legs mask,face
ladder stairs hill,ramp
wrong good soft,rough
employee check ticket,speeder
wandering confused hit,aggressive
ineffable understood intangible,touched
team trophy chef,meal
desk wood house,bricks
restaurant chef baptism,priest
child adult orange,juice
contract deal formula,equation
divorcee husband drought,water
alert insomniac fear,panic
lethal die sink,dense
tip waiter fastball,catcher
development gestation breakfast,morning
christian heaven hedonist,pleasure
sift separated crash,noise
border mexico picture,frame
factory tires refinery,oil
broken repaired fashionable,trendy
wound bandage fire,logs
parched thirstiness angry,belligerence
thoughtful contemplation starving,hunger
girlfriend wife orange,juice
forest tree cloth,fibers
malleable bend sturdy,strong
clean dirtied cold,icy
sprint fast screaming,terror
laboratory experimenting restaurant,eating
depression sad crying,sad
frigid cold determined,certainty
school education bank,loans
earsplitting quiet angelic,evil
bald furry lumpy,flat
mountain hill bottle,cylinder
messy disarray grieving,mourning
messy sloppy hope,naivete
players game carnival,rides
mall shops gas,refinery
chemistry elements architecture,buildings
office desk cards,casino
shorten distance dim,light
sickness curable kind,loving
sandpaper smooth envelop,surrounded
cacophony howls table,wood
simple confuse religious,satanic
rules game strategy,victory
puppy kitten canoe,kayak
priest fornicate cower,hero
lyrics songwriter jug,milk
family father cordless,phone
fat skinny rich,poverty
fawn deer past,future
venus life deaf,hearing
fast slow cat,mouse
stallion mare book,magazine
lawyer justice athlete,record
snake legs health,disease
pride embarrassment flight,penguin
bird cardinal flower,daisy
birthday present toolbox,hammer
instrument piano cordless,phone
glove hand hat,hair
hurt kill complain,whine
lubricant oil fork,utensil
broom sweeper young,suckle
fight delicately lie,honestly
emotional turmoil mad,anger
aspirin healing water,hydration
illogical confusion fastidious,perturbation
transform malleable wet,towel
euphoria heroin joke,laughter
graduate homework notebook,paper
blue red fragile,unbreakable
ignite burn assault,injure
war destruction sunrise,morning
renter lease dog,treat
table bench spur,arch
foil plan allergy,breathing
middle beginning conception,birth
port starboard top,bottom
computer screen flower,stem
songwriter lyrics teacher,chalk
noise silence inside,outside
decoy motives hat,hair
glass silicone parrot,bird
broom sweeper groom,horse
honor hero lead,member
drive arrive clean,bathe
read know burnish,shine
kiss softly mediate,relaxing
code message burka,body
raise low fill,empty
charcoal ashes fawn,deer
lunatic sanity clergyman,sin
laughter amusement frown,anger
utensil spoon preservative,salt
shatter fix bald,furry
sleepy alertness invincible,defeated
tool chisel garment,skirt
glutton fast child,work
lavatory sink kitchen,pot
lies untrustworthy ice,cold
inside outside noise,silence
automobile trunk chair,leg
fracture bone sleep,insomnia
tired exhaustion contentment,happy
lumpy flat right,wrong
lies untrustworthy stab,wound
forest clearing pie,crust
safe valuables decoy,motives
sorrow tears slap,anger
desperate satisfied hostage,freedom
warm remote powerful,meek
floor wall dunes,beach
messy cleaned emptiness,filled
hostage freedom elderly,youth
food hunger moisturize,dryness
medal hero donation,charity
happy sad fungicide,fungus
nuts cashews jewelry,rings
impenetrable destroyed sealed,open
old young omniscient,ignorant
butcher knife married,ring
discreet garrulous tall,short
mediation conflict preparation,disaster
library book dairy,milk
garment shirt tool,hammer
sexy ugly precise,clumsy
flirt seduce steal,gain
sweet sour ecstatic,disgruntled
cold icy fragile,damaged
players game audition,actor
sill window picture,frame
hammer pound dollar,purchase
certificate teacher mother,child
transform malleable lock,gate
satiated hunger full,empty
darkness light windy,calm
imply generalize unplug,off
fail successfully yell,softly
nail screwdriver head,hat
ocean dryness deaf,hearing
factory goods lake,fishing
hem shorten darken,color
pond bowl tree,bush
frustrated patient thin,chubby
divide parts teach,educated
vision blindness depression,mind
boat marina school,education
fix repaired star,bright
princess tiara student,certification
lock gate heal,injured
spoon bowl sky,ceiling
breathe live speak,express
repair damaged teach,ignorant
wheel car inhale,smell
butcher knife adoptee,certificate
laughter amusement sigh,exhaustion
searing roasting introduction,conclusion
price sell ice,cold
bar cocktail library,book
hem skirt ditch,road
tree leaves darkness,light
edge cliff floor,wall
warm sweating arrogance,confident
around through forward,backward
mines coal zoo,animals
geology earth meteorology,atmosphere
headstrong falter faulty,work
shore sea automobile,trunk
agenda meeting mold,forms
harvest reaping winter,snowstorms
miserable content sterile,dirty
family father meat,beef
eat edible release,captive
equator hemisphere margin,page
fire hot sandpaper,smooth
sun hot sift,separated
food hunger medicine,illness
joke laughter flat,smash
twist sinuous smiling,happy
hood head hood,hair
broken repaired evanescent,gone
cinema film concert,musician
free imprisoned fecund,barren
attorney client proprietor,customer
virginity sex old,young
dresser wardrobe tree,flower
cloth needle carpet,vacuum
midwife babies gambler,millionaire
kiss passion kiss,love
languages linguistics maps,geography
teacher assignment poet,words
child work reader,read
enthusiasm mania alert,insomniac
speeder ticket sickness,cough
snarl anger frown,discontent
traveler destination masochist,suffering
young underdeveloped chilled,hypothermia
wandering lost evanescent,gone
fix repaired teach,educated
vintner wine blender,slush
school students uterus,baby
employee paycheck insured,policy
dish plate seat,chair
doctor wellness man,sex
moving stillness cooked,raw
deposit balance deepen,flavor
hungry full craggy,smooth
pool swimming sidewalk,strolling
anthropology humans biology,life
seat chair tool,chisel
blemish skin crack,sidewalk
princess tiara owner,property
raise child borrow,bank
finger ring makeup,face
darkness lightened incompetent,skilled
rich poor warm,cool
dough bread lettuce,salad
shirt blouse salt,pepper
sorrow tears wave,acknowledgement
unflappable embarrassed intelligent,ignorant
meal food clambake,clams
treat dog mother,child
grape vine car,tires
cold warm slow,fast
beverages sodas beverages,tea
tall short free,imprisoned
previews movie searing,roasting
snake worm dresser,wardrobe
spring breeze harvest,reaping
saturation hue lower,volume
learn study buy,own
moat castle margin,paper
meal courses capsule,medicine
bed hotel church,pew
oven cook hammer,pound
happy sad furry,bald
clothing thread case,evidence
fix broken paint,house
aquarium fish orchard,apple
run fast soothing,gentle
alive dead windy,calm
beverages sodas cars,fords
toddler crayon wine,vintner
words slurred stutter,speech
mother child princess,tiara
starving hunger pensive,thought
factory car refinery,oil
release captive splash,water
wire metal parrot,bird
food apple dish,plate
ignite burn listen,enjoy
complain whine smile,sneer
vintner wine letters,words
school education refrigerator,food
arrest trial preoperative,operation
topography maps anatomy,body
butcher knife certificate,teacher
light carried wandering,lost
commercial viewer give,receiver
country city quilt,squares
speed movement deepen,flavor
architect drawings actress,script
access password hose,legs
insured policy butcher,knife
animal raccoon herb,basil
darken color trim,tree
lamp sun hill,ramp
charity donations knife,butcher
detested liked earsplitting,quiet
electricity stove electricity,tv
prostitute virginity hermit,association
needle sew knife,cut
speed slowly glare,nicely
lyrics songwriter homeowner,door
defiantly cooperate obliterate,build
train car forest,tree
whole halved pliable,twisted
food apple chisel,tool
car fast eat,satisfaction
bottle baby ribbon,winner
crime evidence picnic,snacks
store shopping bar,drinking
bee beehive words,letters
productive fruitful joke,laughter
darkness light corpse,life
furry bald over,under
force pressure light,dim
miserly withhold austere,scold
child nanny seller,buyer
monitor computer batteries,controller
learn study injure,assault
glass silicone box,cardboard
read learn drink,hydrate
pollen cough burn,heat
prayer reverence lion,zoo
couch arm flower,stem
acetaminophen headache thirst,water
full empty sleepy,alertness
office telephone wedding,ring
artwork sculpture instrument,clarinet
sleep tired scream,angry
satiation food food,satiety
development plan pattern,dress
wine vintner cloth,weaver
borrow take fuck,rape
run slowly break,softly
athlete medal doctor,wellness
monitor computer glove,hand
garden flowers water,ocean
ugly pleasant day,evening
worm feet heaven,sinners
home foyer house,roof
confidant betray doctor,hurt
lamp sun tent,house
frog tail eater,food
austere tease calm,scream
awake sleep smile,angry
talkative taciturn old,young
listen enjoy starving,hungry
wave acknowledgement grimace,disgust
paint house fix,broken
movie preview meal,dessert
insult kindly intoxicate,sobriety
firehouse pole church,pew
seasoning pepper lubricant,oil
medicine disease water,thirst
accepted questionable obey,protest
mechanic garage party,cake
speed slowly play,solemnly
gluttonous abstemious invisible,bright
marriage husband owner,property
dismayed depressed money,rich
lavatory sink office,computer
laughing amusement fastidious,perturbation
mediator reconciliation christian,heaven
flowers dahlias cars,sedan
loom cloth television,remote
horn mouthpiece road,car
impatient tranquil cruel,kindness
purchase possess play,enjoy
spring breeze summer,vacation
laboratory experimenting store,shopping
peace magnanimous nutritious,vegetables
chain link body,cell
doctor cure fish,swim
pacifist fight glutton,fast
photogenic picture fabric,sewn
running fast twist,sinuous
plain beautiful just,unfair
lies untrustworthy sift,separated
treat patient suckle,young
team trophy athlete,championship
gossip talk negotiate,blackmail
hotel bed garage,wrench
password access hood,head
poisonous healthy fracture,heal
feed poison gossip,talk
paper pencil road,car
thread snip state,county
piece bunch listen,loudly
sin clergyman prostitute,virginity
quadriplegic walk immortal,die
tired exhausted alert,insomniac
low up sad,smiling
anthropology people anthropology,humans
long short thick,thin
chemical firework faith,believe
prostitute virginity elder,youth
irresponsible maturity desperate,satisfied
eat fork cigarette,smoke
time moment book,page
prayer reverence picnic,blanket
collar dog apple,tree
immovable shaken sealed,open
carnival rides lion,zoo
atmosphere gas wall,plaster
novel autobiography fence,screen
appliance refrigerator beverage,water
lucid insane sexy,ugly
gaudy simplistic intoxicated,sober
treat patient honor,hero
margin paper wall,shelf
chapter page time,moment
fearless hide lethargic,run
flower daisy literature,book
flame blister smash,flat
noise silence cooked,raw
hill mountain house,tent
nice mean desperate,satisfied
airplane fly needle,sew
student school lake,fishing
bandage sling noise,music
fish aquarium forest,trees
expert experience homeowner,door
bedroom mattress office,desk
boyfriend key owner,deed
read words rent,leased
volleying tennis therapy,talking
laugh jeer discipline,abuse
discreet garrulous lazy,productive
professor student parent,child
mixing baking chewing,eating
unkempt groom heat,frozen
gestation development sale,shopping
yell calmly knowingly,guess
train car hive,bee
angry smile expired,eat
hill ramp chair,sofa
office working sports,stadium
chilled hypothermia tired,exhausted
map journey destination,course
sleep exhaustion acid,base
elder youth bankrupt,riches
goal score light,dim
fork eat hammer,pound
repair break sin,clergyman
faith reason blindness,vision
smart uninformed small,majority
emaciated body dim,light
title story movie,preview
idea patent salad,lettuce
skunk pouch camel,ocean
railing stair margin,paper
hem skirt yard,sidewalk
inspire follower child,lecture
scar complexion deafness,hearing
darkness lightened compassionate,heartless
beverage water drink,milk
beverage water phone,cordless
